日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-01-11,37.2253,37.2053,37.267,37.2779,37.115,37.2845,37.1298,36.1683,29.3172,7.080799999999999,13.9083,13.8625,9.5995,9.3795,7.332,7.3204,7.361300000000001,7.4022,7.6453,7.6919,7.5944,10.9152,10.6927,3.7602,0.3389,0.3434,0.3372,0.3439,0.3296,0.3236,0.3169,0.3193999999999999,0.327,0.3233,0.3249,0.3226,0.3198,0.3183999999999999,0.3178,0.0922,0.0877,0.0903,0.0970999999999999,13.834,13.7962,13.7551,14.0629,15.0504,14.0774,14.1383,13.7768,13.7673,13.7658,13.7512,13.9153,13.8702,13.7907,13.935300000000002,13.8795,6.8845,6.8946000000000005,6.896400000000001,6.859100000000001,6.8789,6.8592,6.896,6.874999999999999,6.8935,0.0969,0.0965,0.1013999999999999,0.0936,5.590699999999999,5.6472,5.6626,5.8178,5.8306,5.8231,5.8500000000000005,5.814500000000001,9.4469,16.234099999999998,16.2566,12.4418,12.4553,4.6091,8.1486,6.9396,28.0901,29.7633,29.692,29.5963,43.7764,43.6163,43.6722,47.22
2022-01-12,47.2865,43.0908,39.2247,38.732,36.2716,36.3938,28.3366,28.3047,28.3516,28.34585,34.966,34.92,34.905,34.9118,34.8931,34.9338,27.5866,29.57305,27.5343,27.5872,30.8819,30.993,31.0319,31.0173,27.626,21.0222,24.3806,23.777,20.999,14.2323,7.1821,9.138,7.1465000000000005,7.228400000000001,0.3279,0.3344,0.3308,0.3346,0.3313,0.3326,0.3289,0.3274,0.3315999999999999,6.9874,13.235549999999998,15.199699999999998,15.138,15.2358,16.019299999999998,16.1322,16.3543,10.7188,6.7417,4.3106,0.3275,0.3193,0.3349,0.0971,0.0994,0.1007,0.1031,0.0969,0.0955,0.0974,0.0984,0.1037,0.1056999999999999,7.022500000000001,7.0416,7.0213,0.1068,0.0984,0.0980999999999999,0.0952,3.5046,3.4793000000000003,3.5199,7.1783,3.528,10.8937,10.8212,10.8195,10.8512,17.227899999999998,18.9373,17.9012,17.9677,24.7255,34.7889,31.1482,31.09715,31.1248,37.8768,37.7762,37.7501,37.8189
2022-01-13,31.0936,33.4215,43.9005,40.9555,34.8454,35.16575,27.9617,16.651300000000003,16.6794,12.3007,4.2417,4.251,4.2472,4.2838,0.5642,0.5648,0.5616,0.5589,0.5636,0.5564,0.5629,2.5477000000000003,0.5518,10.0842,0.6081000000000001,0.5610999999999999,0.5619999999999999,7.2984,0.5579999999999999,0.5534,0.5528,2.7197,2.6536,2.5043,0.5613,0.3387,0.3327,0.1006,0.0945999999999999,0.1016,0.1001,0.0967,0.0999,0.0984,0.0944,0.1009,0.10205,0.098,0.0914,0.1024,0.1056,0.1057,0.0928,0.096325,0.09175,0.097875,0.0896,0.089,0.0983,0.084,0.0995,0.094,0.0939999999999999,0.0837,0.098,0.09,0.0945,0.0878,0.0940999999999999,0.0907,0.0916999999999999,0.0903,0.0885,0.093,7.7103,7.729500000000001,7.774399999999999,7.765099999999999,8.2799,7.748600000000001,9.3435,9.3542,12.8186,12.8369,12.8704,19.7394,19.885,19.8395,26.4914,30.1345,30.1738,19.6655,26.3304,26.2889,25.0401,25.0419
2022-01-14,18.3528,24.4543,29.7764,28.8596,28.7175,28.7278,25.7895,25.2555,17.4937,17.3791,17.6181,13.2113,10.2863,8.4507,8.7843,0.5369,0.5412,0.5342,0.5421,0.5356,0.5405,0.5366,0.5385,3.9331,4.0026,6.0971,0.922,3.9414,0.8657,0.6342,2.4864,0.3152,0.3235,0.3064,0.3183,0.3134,0.3258,0.3159,5.6561,5.7358,5.6624,5.6961,5.6118,5.5592,5.5787,5.6761,5.591399999999999,5.8718,4.6385,3.8464,2.6859,0.1193999999999999,0.111,0.1268,0.1278,0.0963,0.0967,7.106299999999999,7.085799999999999,7.155399999999999,7.0939,7.064299999999999,7.1052,7.0783,0.0989,0.0955,0.1048,0.4471,0.4418,0.4468,0.4405,4.2891,4.2959000000000005,4.3136,4.3082,4.274100000000001,4.2476,10.5636,10.5041,10.4829,10.5001,10.4641,10.4849,8.4223,0.1801999999999999,0.152,0.1581,0.1445999999999999,24.2584,34.4237,34.4838,34.5582,41.292,41.253,41.0609,44.8722
2022-01-15,42.6114,33.1036,30.9272,30.904,23.9264,19.5724,19.5214,17.452199999999998,17.014499999999998,15.1968,7.103800000000001,7.1124,7.1308,7.135800000000001,7.1271,7.1213,7.1157,7.122,7.115,7.1158,7.0925,10.5505,3.7563,3.7912,0.331,0.3382,0.3316,4.0098,2.5588,2.1916,0.3226,0.3218,0.3274,0.3238,2.6311,12.3806,0.3272,0.3236,0.0949,0.0986,0.1019,0.1047,0.105,7.1305,7.086199999999999,7.054,7.0882000000000005,7.0958000000000006,7.0943000000000005,0.0958,6.711799999999999,12.1943,12.2664,12.1551,11.9967,12.1104,12.0824,12.0443,12.1873,12.312499999999998,5.6244000000000005,5.6971,5.6715,5.528300000000001,19.1658,13.5833,6.8648,6.893,6.906,0.1028,0.103,0.1042,0.1018,0.1085,0.1018,3.5645,3.5984000000000003,3.611,3.4992,9.2054,9.1818,16.4083,16.512999999999998,23.5608,23.4762,30.3583,30.416400000000003,35.4962,40.3864,44.8193,49.9889,40.9693,66.3846,55.957,66.3133,66.5784
2022-01-16,66.6207,66.4742,66.5941,70.26859999999999,70.1207,70.2821,60.3879,57.3198,43.8272,43.3504,36.1,36.5042,36.4342,35.9904,35.9136,29.2581,29.266,29.2038,29.2077,29.1817,29.1861,21.8505,21.8692,23.9095,14.8544,14.9354,14.9362,15.0031,7.7066,7.683899999999999,7.6805,7.653899999999999,7.668100000000001,7.641500000000001,7.6788,0.6088,4.9461,4.6685,0.5505,0.556,0.5547,0.5527,0.5445,0.3265,11.0228,14.1008,7.2888,7.311,7.3465,7.3332,7.266,7.289899999999999,7.3111,7.3222,7.3151,7.340899999999999,7.1453,7.1291,7.105099999999999,7.121,7.1476,7.1548,7.109799999999999,7.2359,0.0961,0.0946,10.9824,10.9541,10.9949,10.9522,2.7207,0.0954,0.1055,0.0942,0.0917,0.0951,0.0968,0.0986,0.0986,0.0925,0.0983,7.0196,7.021299999999999,7.0006,7.048399999999999,7.0313,7.0571,7.0459,30.8259,34.2838,38.1814,31.1294,31.0468,28.7706,17.108999999999998,17.1507
2022-01-17,13.7122,9.4399,9.6388,9.0245,7.0824,7.081,7.11,7.092600000000001,7.0943,7.1058,7.102500000000001,7.1052,7.102199999999999,7.101500000000001,7.0981000000000005,7.099,9.1544,9.056,7.1059,7.097700000000001,10.5615,10.562,3.8311,0.3172,0.3181,0.3227,0.316,3.9288,0.3211,2.3445000000000005,2.2562,0.3119,0.3008,0.3007,0.3098,0.3055,0.302,0.299,0.312,0.3074,0.3082,0.0934,0.0926999999999999,0.0868,0.0957,0.0974999999999999,0.0938,0.0822,0.0942,0.0868,0.0974,0.0964,0.0897999999999999,0.0865,0.0844,0.0945,0.0815999999999999,0.0804,0.0869,0.0876,0.0858,0.0884,0.0885,0.0901,7.0203,7.0234,7.0099,13.9724,14.0582,6.8596,6.8072,6.822700000000001,6.8633,6.835000000000001,6.8463,6.8512,6.8339,8.0046,8.2523,8.0813,8.0974,8.0367,8.043,8.0546,8.0542,8.0506,8.044,6.8545,23.8222,27.0489,27.8141,35.3828,41.5901,41.9001,44.3155,44.2371
2022-01-18,44.2177,40.44,29.3736,22.6427,14.5949,14.5856,14.5888,14.5947,14.5586,14.5631,14.5499,14.60915,14.6186,14.6538,14.6408,16.6615,13.5916,7.6971,7.631099999999999,7.6314,7.637099999999999,10.9382,3.8127,3.8541,0.3215,0.3278,0.3149,0.3155,0.3192,2.2926,0.3036,0.3147999999999999,0.3128999999999999,0.3198,2.2805,0.0938,0.0944,0.0933,0.1024,0.0929,0.0916,0.0949,0.0907999999999999,0.1028,0.107,0.0935,5.5055000000000005,5.5187,5.6564,5.840999999999999,5.5908,5.7925,5.5687,5.4794,5.6084,5.6764,5.6577,5.5899,5.7429,4.586799999999999,4.630000000000001,3.0309,2.6543000000000005,2.046,0.1224,0.108,0.1081999999999999,0.1231,0.1143,5.8032,5.8834,19.5776,21.1368,24.762,24.6928,17.8438,17.7779,17.8028,17.8669,17.7874,24.5858,24.7096,24.7503,23.3942,23.3478,19.9075,15.5795,14.2866,24.5996,24.5137,24.504250000000003,24.0534,31.2108,30.9827,24.2148,26.6786
2022-01-19,24.4357,24.4809,24.4481,25.7703,22.4455,14.3961,14.4491,14.4311,14.46,14.4339,14.484,14.4434,14.4579,14.4182,14.4301,14.425,14.44245,14.4345,14.4375,14.753,7.7741,0.6767,3.997,3.799,3.8459,3.8699,0.3528,4.9982,0.3585,0.3317,7.223999999999999,7.2429,7.2369,7.2092,7.1927,7.1756,7.1115,7.1197,7.1545,7.1224,7.051200000000001,6.7788,6.8068,6.8287,6.792800000000001,6.7657,6.7813,7.130599999999999,7.1443,7.109100000000001,0.3745,0.0402,6.6635,6.6514,6.6473,6.6649,6.6638,9.9721,9.979,10.0517,10.0521,3.4339,3.4784,3.4333000000000005,3.3945,3.4231,10.371,9.2563,7.968,6.960349999999999,6.9939,13.9339,13.8999,13.859,13.8714,13.8588,13.774,7.0297,7.0133,10.5029,10.5618,10.5855,17.4209,17.43825,17.4313,17.4075,17.4886,10.5996,27.6523,31.4914,29.9893,28.0393,43.9175,44.048,44.0873,44.141
2022-01-20,40.4794,36.8637,36.0388,24.53,24.5456,22.1489,22.0854,18.394900000000003,9.5931,9.5512,7.5757,7.5761,7.5882,7.6189,0.5031,0.5053,0.5097999999999999,0.4978,0.4976,0.4982,0.4936,2.5386,3.7526,3.9539,3.9886,4.0329,0.4961,11.0416,2.6669,0.4839,0.2673,0.3283,7.170699999999999,9.0726,7.0939000000000005,6.865100000000001,6.8306,6.815300000000001,0.0528,0.0491,5.5791,5.6567,5.7261,5.6906,0.1067,0.0833,0.0915,0.0937,0.092,0.0892999999999999,0.0947,0.0969,0.0935,0.0991,0.0863,0.0896,0.082,0.0898,0.0863,0.0892,0.0936999999999999,0.0902,0.0878999999999999,0.0977,0.0836,0.0835,5.6172,5.568700000000001,13.2508,13.3845,13.4437,13.426,16.692899999999998,16.600099999999998,16.8923,22.4744,20.8884,20.8926,20.51,16.927,15.59,14.6629,14.678,14.6744,14.7193,21.9756,22.0336,22.0839,24.9698,32.8493,25.7191,25.7612,25.6862,41.6309,51.9405,52.239
2022-01-21,35.9647,52.366600000000005,52.4818,51.013200000000005,43.2641,41.4109,38.9295,39.0421,42.6182,42.6039,38.8587,39.0789,36.3966,34.7734,22.8883,16.4692,14.5049,14.3746,14.4386,14.4156,14.4844,14.452,14.5063,10.8465,10.8894,7.464799999999999,7.4376,11.0844,7.4501,7.441800000000001,7.4414,0.1144999999999999,0.1125999999999999,0.1072999999999999,0.1171,0.1067,0.1122,0.124,0.1106,0.1104,0.1115999999999999,0.1123,0.1109,0.1103,0.1165,0.1120999999999999,0.1036999999999999,0.113,0.1183,0.1076999999999999,0.1146,0.1178,0.1084,0.1144,0.1084,0.1096999999999999,0.1212,0.1137999999999999,0.1102999999999999,0.1127,6.8897,6.915,6.908399999999999,6.8976,6.882000000000001,6.8826,6.8725000000000005,6.869,6.8822,6.9021,6.8874,6.882,13.6471,0.1173,0.1123,0.1148999999999999,1.6177,1.7256,1.7187,1.7185,1.725,1.7176,1.7267,1.7215999999999998,8.1662,8.379800000000001,8.7712,8.6656,31.2342,34.667500000000004,34.6422,43.2315,39.9004,39.86,39.7374,39.8538
2022-01-22,36.370000000000005,42.895,42.8988,43.0713,42.8594,42.607,36.8604,37.0551,28.8985,28.9084,24.4651,24.3941,22.4379,22.45215,22.4414,22.5018,22.4364,22.4175,22.4394,15.8868,15.8542,19.2061,12.7466,12.7564,11.2117,8.9407,8.9429,11.7195,10.7246,8.9092,8.8986,8.8806,2.1079,0.3423,0.337,0.3881,2.4226,2.3425,0.3883,0.3364,8.2517,11.6,11.3671,9.3993,9.4254,9.4587,9.3092,3.5172,3.5519,3.5039,3.4575,3.5033,3.5493,2.0454,1.1653,0.1163999999999999,0.1196999999999999,6.8129,6.8278,14.1195,14.1761,14.1565,14.1331,14.1662,14.1502,21.0455,21.0662,21.0914,14.3455,14.3556,7.4654,7.4201,0.108,0.1154999999999999,0.1202,0.1075,0.1178,7.4223,7.4351,7.4588,7.4731,7.4365,7.4389,7.0568,7.074599999999999,7.0642,7.1004,13.883,13.8932,20.8989,18.8222,23.7325,37.3957,37.1419,37.1445,40.8572
2022-01-23,40.906,32.3138,24.1674,17.5133,13.8899,13.83845,12.9766,12.9486,10.8569,10.8798,10.8154,10.8336,10.89505,10.8478,15.8619,10.838,10.8779,10.84395,9.5099,3.8439,0.3565,0.3435,0.3441999999999999,0.3412,0.3585,0.3389,0.3421,0.3473,0.4027,0.3352,0.3338,2.5775,2.4108,0.3335,0.3474,7.3742,7.361300000000001,7.3905,12.9381,12.7823,12.7816,12.8089,12.9564,12.6924,12.4972,12.605199999999998,12.6394,12.4994,12.6121,12.5629,12.6935,11.567800000000002,11.6194,17.1731,13.8358,13.8125,13.8097,13.8202,13.514,13.486299999999998,13.5582,13.5235,13.4975,13.4998,13.5147,13.4913,9.1715,2.3414,2.2981,0.3422,0.3461,0.3411,0.3424,0.3445,0.1191,0.1169,0.109,0.1152,0.1106,0.1153,0.1127,0.1145,0.1129999999999999,6.9749,7.0164,7.0120000000000005,7.014600000000001,7.038899999999999,16.641199999999998,20.3713,20.3049,20.3144,41.0833,41.0597,41.1205,41.0939
2022-01-24,27.5684,41.3495,41.3303,41.2822,50.1954,38.4974,38.565,26.6234,16.7512,14.6765,14.74655,14.715,14.7078,14.6996,14.70605,14.7168,14.6996,14.7274,7.7033,0.3439,0.3376,0.32775,3.6121,3.7379,3.777,0.3398,0.3389,3.2651,3.2311,0.3347,0.3364999999999999,0.3316,0.3361,2.4883,0.1181,0.1115,0.113,0.1156,0.1100999999999999,5.610900000000001,5.6869,5.799900000000001,5.6719,5.848,5.6804,5.849150000000001,5.9636000000000005,5.7691,5.894,6.106800000000001,4.5807,4.6027000000000005,3.4187,2.6507,0.1052,0.1014,0.1114,0.1125,0.1095,0.1081,0.1098999999999999,0.1088,0.1072,0.1085,0.1053,0.1118749999999999,0.10785,0.108725,0.107,0.105575,0.1104499999999999,0.103625,0.1115,0.1248,3.4942,3.5137,3.4729,3.5182,5.1697,5.1137,5.065,5.1235,8.6404,6.6652000000000005,5.195,5.1963,5.2273,5.2177,11.8937,22.5691,22.6393,22.6507,25.7286,25.6975,25.6635,23.4827
2022-01-25,24.4048,19.7744,16.015,15.9814,15.9668,10.64085,7.3434,7.317299999999999,7.363700000000001,7.3402,7.3233,7.2965,7.3546,0.3308,0.3343,3.9868,3.9891,5.9967,3.9869,0.3357,0.3288999999999999,0.3263,0.3383,0.3298,0.3381,0.3401,0.6654,0.6576,0.6498999999999999,0.6973,2.3159,10.47,10.7594,10.6163,0.3224,4.0672,1.8512,1.5153,0.1107,0.1005,0.1159,0.1094,0.1219,0.1098,0.1084,0.1097,0.11,0.1098,0.1112,0.1158,0.1106,0.105,0.1178999999999999,0.1150499999999998,0.1095,0.11,0.1074,0.114,0.1067999999999999,0.1117,0.1032,0.1072999999999999,0.1043,0.1011,0.1013,0.1053,0.1127,0.1014999999999999,0.1106999999999999,0.1114,0.1139,0.1137,7.0914,7.0645,7.11485,7.1267000000000005,7.1381,0.1081,0.1105,0.1139999999999999,0.1187,0.1173999999999999,0.1046,0.1166,0.1193,0.1101,0.1129,7.0779,34.141400000000004,41.7363,41.7775,49.0947,62.5016,62.5137,62.357,62.4295
