日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-01-11,0.00975,0.00555,0.00555,0.00645,0.0067499997,0.0039,0.00405,0.0081,0.00705,0.00645,0.0069000004,0.00645,0.0084,0.00555,0.0052500004,0.00855,0.0129,0.00735,0.0078,0.0042,0.0069000004,0.00555,0.00825,0.00945,0.0156,0.0078,0.0042,0.0093,0.010500001,0.0234,0.05055,0.88845,4.38645,9.57615,15.893551,22.60545,31.2909,39.4476,49.3896,58.027348,65.6595,70.9608,79.563,85.12725,89.37555,93.6096,96.89145,98.74005,98.18145,95.61075,94.01175,95.8776,92.16555,89.0088,83.050354,81.02925,75.186005,73.9329,66.9984,57.5493,49.566902,43.6539,35.1858,27.665848,20.85255,14.5881,8.58435,4.2423,1.3491,0.15195,0.2715,0.0075,0.013499999,0.015149999,0.00735,0.010500001,0.0079499995,0.0095999995,0.0132,0.0081,0.0102,0.01005,0.0111,0.01005,0.01335,0.01035,0.0112499995,0.01155,0.0102,0.0095999995,0.018,0.00945,0.013800001,0.0102,0.0052500004,0.0054
2022-01-12,0.0057,0.0114,0.0042,0.00645,0.0062999995,0.0052500004,0.0039,0.00405,0.0079499995,0.00405,0.008850001,0.01005,0.0054,0.00645,0.00405,0.0057,0.0067499997,0.0067499997,0.0054,0.00555,0.01305,0.01155,0.00735,0.00555,0.008850001,0.0102,0.0111,0.0153,0.00945,0.00435,0.0258,1.2885001,3.3213,2.3224502,4.7574,5.82195,6.1234503,9.500401,9.1656,14.020949,25.0761,49.09755,28.70475,32.9274,54.56595,64.4244,68.46705,72.670654,77.56094,71.65575,79.6155,84.27405,74.611946,77.87085,61.61175,33.71895,49.593002,52.51455,62.24205,65.445755,38.225998,29.5947,34.1376,28.370998,21.7146,15.433649,10.04985,5.9421,2.6719499,0.047399998,0.33585,0.0561,0.0079499995,0.0132,0.00975,0.00915,0.01035,0.0108,0.00765,0.0102,0.0108,0.011325,0.0099,0.0079499995,0.012,0.0108,0.0111,0.0087,0.0117,0.0114,0.010500001,0.009,0.00855,0.0075,0.00645,0.0039
2022-01-13,0.010500001,0.00555,0.00435,0.00555,0.00705,0.0052500004,0.0039,0.00555,0.0042,0.0067499997,0.00555,0.0067499997,0.0042,0.0087,0.01035,0.0054,0.00825,0.0052500004,0.0072000003,0.0066,0.0066,0.014400001,0.0052500004,0.0069000004,0.0067499997,0.010500001,0.0117,0.01155,0.01035,0.0057,0.03105,2.1603,7.82235,15.394499,24.26685,35.088,48.581852,58.1688,66.8754,73.2405,82.2213,89.78281,98.040985,103.858215,107.179,111.70608,114.70186,115.9614,117.8799,116.879105,116.435394,114.09015,111.1671,107.3685,105.487656,101.1501,95.4276,90.8868,83.86215,74.51775,66.51165,58.043552,51.0282,43.1079,33.961502,24.130949,15.0442505,7.734,2.5974002,0.21000001,0.2202,0.05865,0.01005,0.01095,0.0112499995,0.00915,0.00855,0.01005,0.00915,0.01035,0.0112499995,0.008925,0.0132,0.0093,0.0102,0.00945,0.011849999,0.00555,0.0111,0.00975,0.0072000003,0.0054,0.0084,0.0039,0.0052500004,0.0069000004
2022-01-14,0.00705,0.0054,0.0067499997,0.00645,0.0052500004,0.00645,0.0054,0.012750001,0.0057,0.0054,0.0066,0.0081,0.0066,0.0067499997,0.0072000003,0.00705,0.0069000004,0.0069000004,0.0067499997,0.00555,0.0067499997,0.0067499997,0.00825,0.0081,0.00705,0.0069000004,0.01095,0.01335,0.00855,0.0141,0.04935,1.3488001,4.9144497,8.0799,11.5231495,15.6324005,27.01575,33.53355,46.77435,49.927795,63.7428,71.520454,79.05555,88.935074,93.0945,97.12845,98.49269,95.87475,101.10015,99.508194,96.9807,95.59185,92.90715,92.592896,88.450645,83.36595,78.954,73.90665,67.79115,58.75065,50.881798,44.674797,37.08765,27.66285,22.1997,15.6765,9.6072,4.52565,1.5856501,0.23969999,0.28815,0.05475,0.00735,0.0081,0.0108,0.0084,0.008850001,0.017549999,0.0102,0.012150001,0.0132,0.01155,0.008850001,0.01035,0.012,0.01065,0.010500001,0.0087,0.00975,0.0108,0.01095,0.01065,0.0114,0.0108,0.0087,0.00825
2022-01-15,0.0093,0.0067499997,0.00405,0.011849999,0.00555,0.0066,0.0066,0.0052500004,0.0052500004,0.00555,0.00435,0.0067499997,0.0081,0.0066,0.0067499997,0.00825,0.0078,0.0084,0.00435,0.00555,0.00555,0.0057,0.0067499997,0.0093,0.00705,0.011849999,0.0069000004,0.0093,0.0108,0.00855,0.048,0.88920003,4.0512,8.21175,14.275801,22.64055,33.6612,42.2739,50.12265,57.69615,65.33895,71.443344,76.9944,84.9072,90.420746,93.77085,96.943054,101.287796,102.2019,82.54635,101.8632,101.441696,101.95575,99.637955,94.8359,90.44575,85.97445,80.71245,71.00325,68.39235,60.26042,53.178192,44.739365,36.248634,27.428207,19.075178,11.998651,6.0007505,2.27955,0.21225,0.23234999,0.102000006,0.00855,0.00915,0.0099,0.009,0.012,0.0084,0.00975,0.01095,0.0111,0.0093,0.009,0.00915,0.016649999,0.009,0.0095999995,0.0099,0.010500001,0.008850001,0.00555,0.0099,0.0099,0.0066,0.00405,0.0051
2022-01-16,0.00165,0.0052500004,0.0052500004,0.011849999,0.0062999995,0.00645,0.0054,0.0078,0.0066,0.0066,0.00405,0.0057,0.0066,0.0052500004,0.0057,0.00765,0.0067499997,0.0067499997,0.0054,0.0066,0.00405,0.00555,0.0081,0.00555,0.00555,0.0066,0.0069000004,0.011849999,0.0069000004,0.0069000004,0.025349999,1.62675,6.29325,12.5649,19.128,29.703,41.630398,51.521103,60.84465,68.974655,75.9312,82.4907,89.52495,97.35811,100.85115,106.76145,106.3209,98.043594,109.37656,114.367195,114.54,112.957054,109.44705,106.5867,103.254295,99.03105,94.642944,90.07035,83.1543,75.33945,68.91525,61.5351,53.2806,44.9319,35.0904,25.685848,16.8531,9.18285,3.8256001,0.68264997,0.27824998,0.1005,0.0093,0.01095,0.0087,0.00855,0.0051,0.0117,0.0095999995,0.01065,0.0111,0.0056249998,0.0084,0.0084,0.011849999,0.0112499995,0.0117,0.0108,0.008850001,0.00915,0.0066,0.0051,0.00555,0.0066,0.00645,0.0051
2022-01-17,0.0066,0.0079499995,0.0067499997,0.0052500004,0.0052500004,0.0067499997,0.0057,0.0066,0.0066,0.0066,0.0054,0.0054,0.0066,0.012,0.0067499997,0.0052500004,0.0067499997,0.00555,0.0066,0.0054,0.0078,0.0081,0.0054,0.0079499995,0.00555,0.00825,0.0114,0.00705,0.00825,0.0129,0.03915,1.72155,6.4287,13.320301,21.20025,32.3928,44.2719,55.16175,64.732056,73.604706,80.9334,86.99955,92.8527,99.68745,103.7127,106.505844,108.996895,98.136154,113.243774,114.40605,113.24565,112.44705,110.09715,106.9041,103.7097,99.71596,95.3358,91.0749,84.12525,77.979004,71.3709,63.893105,54.9303,46.1562,36.5874,26.84055,18.1065,10.0614,4.32675,0.76545,0.2538,0.099300005,0.00825,0.009,0.00825,0.00945,0.0112499995,0.01005,0.01065,0.0084,0.0115,0.01085,0.01095,0.0087,0.01485,0.0099,0.01095,0.00405,0.008850001,0.00735,0.01035,0.01005,0.00915,0.009,0.0052500004,0.00645
2022-01-18,0.0114,0.0039,0.00705,0.0054,0.00405,0.00645,0.0054,0.00435,0.0054,0.0051,0.0054,0.00555,0.00375,0.0078,0.0067499997,0.0054,0.0069000004,0.0067499997,0.0054,0.00705,0.0066,0.0069000004,0.0057,0.0078,0.0066,0.006,0.0052500004,0.0069000004,0.006,0.00825,0.036,1.76895,6.62535,13.0986,19.667099,29.9478,41.6343,50.404945,59.3187,68.069855,75.367645,81.54645,88.9749,95.416794,101.0193,104.877,108.4881,112.465645,113.2341,113.23276,112.54785,111.13754,109.43985,106.9626,102.69225,98.7456,95.4909,91.71465,84.242096,76.552795,69.58095,62.11845,52.796402,42.42825,32.2452,22.934101,15.0175495,8.51505,3.36945,0.53174996,0.26985002,0.10530001,0.0081,0.0078,0.00735,0.01035,0.0095999995,0.0084,0.008850001,0.016350001,0.0117,0.0102,0.01155,0.01005,0.0112499995,0.0093,0.0095999995,0.009825001,0.00405,0.0051,0.0067499997,0.00645,0.0066,0.0039,0.0052500004,0.0067499997
2022-01-19,0.00585,0.00645,0.0067499997,0.0052500004,0.0079499995,0.00375,0.00645,0.0069000004,0.0067499997,0.00645,0.00555,0.00645,0.0066,0.0069000004,0.0054,0.0054,0.00645,0.0066,0.0042,0.00765,0.00405,0.0066,0.0057,0.00555,0.0067499997,0.00825,0.0067499997,0.0054,0.0066,0.0072000003,0.0186,0.045149997,0.011849999,0.09495,0.4224,0.61679995,0.64725,0.876,1.2169499,1.4890499,1.68015,2.0311499,2.33955,2.20755,1.9251001,2.6437502,2.65645,2.5805001,2.5806,2.68125,2.94435,2.9031,2.8438501,2.77815,3.10815,2.89485,2.4096,2.397,2.0328002,1.7892001,1.6491001,1.3698001,1.0827,0.73800004,0.31995,0.0414,0.120450005,0.18824999,0.2496,0.19815001,0.153,0.0093,0.0108,0.0112499995,0.00855,0.01095,0.009,0.01005,0.00915,0.0099,0.0069000004,0.010725,0.00945,0.01305,0.0123,0.01095,0.01035,0.00915,0.0084,0.015149999,0.0069000004,0.0042,0.0078,0.0054,0.0054,0.0051
2022-01-20,0.0045,0.0066,0.0066,0.0067499997,0.0067499997,0.00555,0.0066,0.00645,0.0054,0.0069000004,0.0057,0.01305,0.0081,0.00705,0.014249999,0.0066,0.00705,0.00705,0.0067499997,0.0067499997,0.0072000003,0.006,0.00705,0.00555,0.00555,0.0072000003,0.0042,0.0069000004,0.0067499997,0.00555,0.0067499997,0.0066,0.02115,1.05615,3.8006997,7.52535,11.723701,18.1461,25.626152,34.5249,46.457253,35.253002,36.75255,40.132202,41.39895,43.9704,41.9535,40.99785,46.37835,88.31955,94.668304,75.80175,35.109,32.994602,27.607502,23.5755,20.3619,18.07455,16.2252,14.5107,12.347851,10.1189995,7.56225,5.9456997,4.37115,3.0383499,1.7612,0.7497,0.12705001,0.1251,0.031949997,0.013800001,0.0051,0.00495,0.00915,0.0078,0.00975,0.00825,0.0147,0.00765,0.01065,0.0087749995,0.0111,0.0079499995,0.01095,0.0099,0.01065,0.0114,0.0111,0.00915,0.00705,0.0102,0.0067499997,0.0087,0.0052500004,0.0051
2022-01-21,0.00975,0.00705,0.0054,0.0069000004,0.0066,0.0081,0.0051,0.0052500004,0.0066,0.00405,0.0057,0.0066,0.0052500004,0.0066,0.0066,0.0069000004,0.00555,0.0079499995,0.0066,0.00585,0.0069000004,0.00765,0.0057,0.00645,0.0069000004,0.0084,0.00585,0.0069000004,0.0054,0.0067499997,0.00555,0.03135,0.47429997,1.0011001,1.77675,2.4939,3.5932498,5.3751,6.3219004,8.870399,8.40435,8.814751,11.531549,15.50985,18.3054,19.58355,22.4289,33.2004,26.230198,28.5444,27.452099,19.0464,14.829899,17.335949,18.00645,20.5335,19.529099,22.0509,18.78915,13.21125,12.40485,10.60995,9.61185,6.5659494,3.1655998,1.5146999,1.14585,0.55455005,0.03255,0.22649999,0.14655,0.050399996,0.0079499995,0.00645,0.00975,0.009,0.0123,0.00945,0.0165,0.008850001,0.009,0.004125,0.0095999995,0.0079499995,0.0069000004,0.0066,0.009,0.0095999995,0.0069000004,0.00705,0.0108,0.00705,0.0067499997,0.00645,0.00825,0.00405
2022-01-22,0.0054,0.0054,0.0067499997,0.0071249995,0.0078,0.0072000003,0.0081,0.0081,0.0081,0.0054,0.00705,0.0081,0.0081,0.0067499997,0.0067499997,0.0067499997,0.00735,0.0079499995,0.00705,0.00555,0.00555,0.0117,0.0069000004,0.0045,0.01305,0.0084,0.00585,0.0054,0.00705,0.00825,0.0084,0.00825,0.0084,0.0402,0.012150001,0.1215,0.21329999,0.3147,0.55005,1.188,2.0932498,2.75775,3.3276,3.7602,4.1614504,4.5204,4.7805,5.5932,7.44705,5.6581497,5.38935,5.75175,6.3500996,6.0425997,5.5824003,5.0523,4.8879,3.64995,3.0723,3.2656498,2.98755,3.1220999,2.1195,1.53915,1.2076501,0.94845,1.10355,0.1677,0.13605,0.16125,0.14925,0.1011,0.0054,0.0052500004,0.0054,0.00915,0.0054,0.00555,0.0102,0.01035,0.0108,0.0052500004,0.0066,0.0069000004,0.0057,0.0072000003,0.0079499995,0.0067499997,0.0066,0.01005,0.0095999995,0.014249999,0.0066,0.0057,0.0069000004,0.0069000004
2022-01-23,0.0045,0.00405,0.0066,0.0066,0.0069000004,0.0054,0.0067499997,0.00555,0.00705,0.0066,0.0069000004,0.0067499997,0.00555,0.0084,0.0079499995,0.0069000004,0.00555,0.0052500004,0.00705,0.0079499995,0.0069000004,0.00705,0.0051,0.0072000003,0.0066,0.0067499997,0.00435,0.00945,0.00555,0.0066,0.01005,0.028499998,0.015,0.17115,0.42540002,0.525,0.54975,0.53415,1.15215,1.6549499,1.8166499,1.71225,2.8258126,2.242575,2.4580874,2.7555,2.9616,1.8657,2.06805,1.8291001,2.14665,2.6416502,2.82555,2.75565,2.7084,2.2854,2.47035,2.1578999,1.6863,1.1596501,2.68935,1.1716499,1.482,1.11075,0.1563,0.19995001,0.0282,0.07095,0.13995,0.12705001,0.1539,0.054300003,0.016350001,0.00645,0.0052500004,0.0102,0.00555,0.0051,0.00915,0.00765,0.0069000004,0.0093,0.00915,0.010500001,0.0165,0.0069000004,0.01155,0.0067499997,0.0057,0.0057,0.0066,0.00555,0.0052500004,0.0057,0.0052500004,0.0066
2022-01-24,0.0042,0.0079499995,0.0052500004,0.0079499995,0.0039,0.0067499997,0.00555,0.0069000004,0.0042,0.0069000004,0.0067499997,0.0054,0.00555,0.0066,0.0067499997,0.00555,0.00705,0.0069000004,0.0067499997,0.0069000004,0.0079499995,0.0066,0.0054,0.0054,0.00825,0.0069000004,0.00705,0.0067499997,0.0081,0.0069000004,0.0066,0.0079499995,0.00705,0.10185,0.63675,1.3252499,2.48565,2.2213502,1.8429,2.25195,2.109,2.71065,3.1806,3.3177001,3.61755,3.3403502,4.1856003,4.05735,3.5808,3.0051003,3.342,3.7360501,4.30995,3.99465,3.6729002,3.7122002,3.19965,2.85015,3.84405,4.13505,3.8571,3.79785,2.8509,2.07105,1.4528999,1.2093,0.84435,0.56565,0.087,0.082650006,0.17085,0.20054999,0.012,0.00705,0.011849999,0.0095999995,0.0093,0.014400001,0.0153,0.01695,0.009,0.01035,0.0081,0.0147,0.012750001,0.0117,0.0095999995,0.00855,0.00915,0.0108,0.009,0.008850001,0.01035,0.00915,0.0067499997,0.0081
2022-01-25,0.00705,0.00555,0.0067499997,0.0067499997,0.0079499995,0.00855,0.00855,0.0069000004,0.011849999,0.0069000004,0.0067499997,0.0078,0.0069000004,0.0054,0.00765,0.0114,0.0069000004,0.0141,0.0069000004,0.0079499995,0.00555,0.0066,0.00825,0.0066,0.017549999,0.0042,0.0066,0.00825,0.0112499995,0.0078,0.01065,0.0087,0.58605003,1.4112,2.78265,4.39485,6.0603004,7.9301996,7.69815,8.733299,8.46165,7.4256,7.17165,7.9731,9.98865,12.62595,15.437699,18.96285,25.7154,33.52935,38.31405,48.59085,49.051952,57.9495,65.4159,64.3914,65.7528,66.061356,60.169052,50.03775,49.279503,37.3245,34.3248,24.473251,22.69485,16.815151,12.082651,7.3907995,3.6605997,1.3220999,0.1284,0.1458,0.01365,0.01095,0.009,0.00975,0.00825,0.0108,0.008850001,0.0108,0.01065,0.010275,0.0084,0.00555,0.0067499997,0.010500001,0.0112499995,0.010500001,0.00555,0.0084,0.010500001,0.00825,0.0067499997,0.0069000004,0.0066,0.0052500004
